Backoff;CC;KTPS;NO HT;Numa Distance;Remote New-Order;Remote Payment;Small Relations;Threads;Warehouses;abort_cnt;cycle_detect;deadlock_cnt;debug1;debug2;debug3;debug4;debug5;dl_detect_time;dl_wait_time;latency;neworder_cnt;run_time;time_abort;time_cleanup;time_index;time_man;time_query;time_ts_alloc;time_wait;txn_cnt
0;DL DETECT;33838.23494332493;False;Local;0.0;0.0;False;752;1568;0;0;0;5014878523.0;0.0;46773560731.0;0.0;36.022616;0.0;0.0;2.2e-05;0;1539.202972;0.0;296.579751;240.02749900000003;770.561333;20.324461;0.0;0.0;69260521
0;DL DETECT;34516.46561773123;False;Local;0.0;0.0;False;752;1568;0;0;0;4944750971.0;0.0;46320563834.0;0.0;35.716108;0.0;0.0;2.2e-05;0;1505.475434;0.0;280.733005;233.041343;749.403273;20.151377;0.0;0.0;69100653
0;DL DETECT;27857.100265730314;False;1 Hop;0.0;0.0;False;752;1568;0;0;0;5013004797.0;0.0;46615110327.0;0.0;35.89522;0.0;0.0;2.7000000000000002e-05;0;1654.273783;0.0;260.357772;278.161431;809.446465;20.115628;0.0;0.0;61280945
0;DL DETECT;27833.615997986213;False;1 Hop;0.0;0.0;False;752;1568;0;0;0;5021287951.0;0.0;46895036866.0;0.0;36.146341;0.0;0.0;2.7000000000000002e-05;0;1658.990003;0.0;261.058792;275.346185;813.5842690000001;20.254773;0.0;0.0;61403844
0;DL DETECT;22843.46219812269;False;Remote;0.0;0.0;False;752;1568;0;0;0;5407130232.0;0.0;49240467179.0;0.0;37.646895;0.0;0.0;3.3e-05;0;1947.0555760000002;0.0;288.135546;349.53106;947.065193;21.691598000000003;0.0;0.0;59145599
0;DL DETECT;22784.06261200668;False;Remote;0.0;0.0;False;752;1568;0;0;0;5448976168.0;0.0;49610758312.0;0.0;37.957615999999994;0.0;0.0;3.3e-05;0;1974.667393;0.0;299.779138;352.564912;965.649949;21.940903;0.0;0.0;59828385
0;HSTORE;44170.61448694064;False;Local;0.0;0.0;False;752;1568;0;0;0;4396668327.0;0.0;14159507881.0;0.0;3.861475;0.0;0.0;1.7e-05;0;1117.628048;0.0;12.066872;246.68658;101.867728;251.83503199999998;14.318543;0.0;65646699
0;HSTORE;44234.09480892251;False;Local;0.0;0.0;False;752;1568;0;0;0;4461008615.0;0.0;14373655359.0;0.0;3.903944;0.0;0.0;1.7e-05;0;1121.015187;0.0;12.185719;243.303846;101.95546999999999;253.91766800000002;14.544699;0.0;65940282
0;HSTORE;43027.56602442922;False;1 Hop;0.0;0.0;False;752;1568;0;0;0;4370173135.0;0.0;14146134468.0;0.0;3.8392980000000003;0.0;0.0;1.7e-05;0;1123.823498;0.0;11.445148;255.31302599999998;101.019428;222.59103199999998;14.387641;0.0;64302380
0;HSTORE;43009.34680860905;False;1 Hop;0.0;0.0;False;752;1568;0;0;0;4656795446.0;0.0;14356208660.0;0.0;3.922057;0.0;0.0;1.7e-05;0;1141.823316;0.0;11.592977000000001;261.669711;103.39885600000001;217.63546200000002;14.788056;0.0;65304621
0;HSTORE;37355.59521169795;False;Remote;0.0;0.0;False;752;1568;0;0;0;4404534671.0;0.0;14314621876.0;0.0;3.8239199999999998;0.0;0.0;2e-05;0;1298.555174;0.0;12.337684;284.49106;102.306441;287.51881000000003;14.392339000000002;0.0;64505720
0;HSTORE;36667.42918256556;False;Remote;0.0;0.0;False;752;1568;0;0;0;4357932943.0;0.0;14218534308.0;0.0;3.8208339999999996;0.0;0.0;2.1e-05;0;1301.974164;0.0;12.250672;291.097456;101.861586;275.45837400000005;14.393413;0.0;63484103
0;NO WAIT;34720.28498577847;False;Local;0.0;0.0;False;752;1568;0;0;0;4869586333.0;0.0;45682378702.0;0.0;35.32998;0.0;0.0;2.2e-05;0;1479.556216;0.0;264.463865;231.95246400000002;725.718334;19.985298;0.0;0.0;68311986
0;NO WAIT;34332.705355884325;False;Local;0.0;0.0;False;752;1568;0;0;0;4899987310.0;0.0;45957932805.0;0.0;35.49361;0.0;0.0;2.2e-05;0;1502.927642;0.0;279.960517;235.129814;743.6275509999999;20.101820999999997;0.0;0.0;68616452
0;NO WAIT;28512.60244162712;False;1 Hop;0.0;0.0;False;752;1568;0;0;0;4866309537.0;0.0;45701798077.0;0.0;35.462471;0.0;0.0;2.6000000000000002e-05;0;1589.012002;0.0;217.824865;271.147002;761.25513;19.915281;0.0;0.0;60248494
0;NO WAIT;28721.93219532403;False;1 Hop;0.0;0.0;False;752;1568;0;0;0;4853915055.0;0.0;45523552433.0;0.0;35.223363;0.0;0.0;2.6000000000000002e-05;0;1586.544032;0.0;217.418994;274.362996;757.328942;19.89358;0.0;0.0;60596556
0;NO WAIT;22843.83437909475;False;Remote;0.0;0.0;False;752;1568;0;0;0;5443844330.0;0.0;50014067964.0;0.0;38.106175;0.0;0.0;3.3e-05;0;1954.212939;0.0;276.915513;357.769091;940.1121810000001;22.008663000000002;0.0;0.0;59363985
0;NO WAIT;22871.163225300555;False;Remote;0.0;0.0;False;752;1568;0;0;0;5396586784.0;0.0;49228472424.0;0.0;37.76448;0.0;0.0;3.3e-05;0;1951.89152;0.0;277.88104500000003;357.702219;939.926689;21.878823999999998;0.0;0.0;59364401
0;OCC;32882.79316076242;False;Local;0.0;0.0;False;752;1568;0;0;0;4364986102.0;0.0;42328042111.0;0.0;36.011429;0.0;0.0;2.3e-05;0;1562.7401539999998;0.0;367.369684;215.70489500000002;856.7754859999999;18.713179999999998;32.405945;0.0;68334124
0;OCC;33023.497643710216;False;Local;0.0;0.0;False;752;1568;0;0;0;4338989727.0;0.0;42179836917.0;0.0;36.100983;0.0;0.0;2.3e-05;0;1556.928833;0.0;363.64092;217.581842;850.4427509999999;18.688588;32.27398;0.0;68371324
0;OCC;25850.71307259735;False;1 Hop;0.0;0.0;False;752;1568;0;0;0;4542179560.0;0.0;42059063905.0;0.0;34.390631;0.0;0.0;2.8999999999999997e-05;0;1767.9098940000001;0.0;370.358327;272.670431;951.7835539999999;18.902785;32.994025;0.0;60773579
0;OCC;26132.91495850679;False;1 Hop;0.0;0.0;False;752;1568;0;0;0;4456977504.0;0.0;41550789141.0;0.0;34.122147999999996;0.0;0.0;2.8999999999999997e-05;0;1759.9847949999998;0.0;364.130941;267.510587;955.611308;18.673082;32.429324;0.0;61161613
0;OCC;20563.514604730495;False;Remote;0.0;0.0;False;752;1568;0;0;0;4583681439.0;0.0;42525356153.0;0.0;35.365082;0.0;0.0;3.7e-05;0;2019.8214890000002;0.0;366.731006;333.136506;1085.361474;19.429285;33.356644;0.0;55232219
0;OCC;20231.049962794754;False;Remote;0.0;0.0;False;752;1568;0;0;0;4858426147.0;0.0;45596357347.0;0.0;38.492902;0.0;0.0;3.7e-05;0;2108.834514;0.0;389.987888;351.826963;1126.7124119999999;20.667454;35.506446999999994;0.0;56733958
0;SILO;42350.29435449399;False;Local;0.0;0.0;False;752;1568;0;0;0;4453732351.0;0.0;28762779589.0;0.0;19.452952;0.0;0.0;1.8e-05;0;1150.627753;0.0;187.872361;224.19616200000002;441.217092;19.470707;0.0;0.0;64799766
0;SILO;42493.24607927987;False;Local;0.0;0.0;False;752;1568;0;0;0;4447552808.0;0.0;28604706992.0;0.0;19.349272;0.0;0.0;1.8e-05;0;1143.652083;0.0;186.360641;222.840511;437.59795099999997;19.36361;0.0;0.0;64624321
0;SILO;23220.03154167615;False;1 Hop;0.0;0.0;False;752;1568;0;0;0;5444926428.0;0.0;35184338564.0;0.0;23.74138;0.0;0.0;3.2e-05;0;1655.792157;0.0;225.67153599999997;330.772154;681.661646;23.375261;0.0;0.0;51127056
0;SILO;23459.27558198913;False;1 Hop;0.0;0.0;False;752;1568;0;0;0;5350321024.0;0.0;34583183858.0;0.0;23.303723;0.0;0.0;3.2e-05;0;1626.808945;0.0;221.668068;322.426168;673.771614;22.982842;0.0;0.0;50749680
0;SILO;16805.423810006436;False;Remote;0.0;0.0;False;752;1568;0;0;0;6693349005.0;0.0;43463706809.0;0.0;29.180809999999997;0.0;0.0;4.5e-05;0;2228.633375;0.0;268.33297799999997;460.96260599999994;940.9903410000001;28.404567999999998;0.0;0.0;49804692
0;SILO;16410.62658145965;False;Remote;0.0;0.0;False;752;1568;0;0;0;6772601974.0;0.0;43961467608.0;0.0;29.554378000000003;0.0;0.0;4.6e-05;0;2254.0311850000003;0.0;271.41340099999996;463.72421399999996;954.3075880000001;28.928371999999996;0.0;0.0;49188915
0;TICTOC;46958.66459150762;False;Local;0.0;0.0;False;752;1568;0;0;0;4309682477.0;0.0;27863853093.0;0.0;19.004331;0.0;0.0;1.6e-05;0;1055.659484;0.0;169.691294;211.09027999999998;402.615136;18.764383;0.0;0.0;65920691
0;TICTOC;46964.127199255454;False;Local;0.0;0.0;False;752;1568;0;0;0;4316639397.0;0.0;27901494028.0;0.0;19.040589999999998;0.0;0.0;1.6e-05;0;1057.123955;0.0;169.727123;212.02297599999997;402.709896;18.76205;0.0;0.0;66019819
0;TICTOC;27348.841995117404;False;1 Hop;0.0;0.0;False;752;1568;0;0;0;4989009501.0;0.0;32354666415.0;0.0;22.017943;0.0;0.0;2.7000000000000002e-05;0;1425.686044;0.0;196.156859;292.559996;580.3329669999999;21.578769;0.0;0.0;51849551
0;TICTOC;27274.798011484963;False;1 Hop;0.0;0.0;False;752;1568;0;0;0;5021934146.0;0.0;32353206308.0;0.0;22.033036;0.0;0.0;2.8000000000000003e-05;0;1429.451199;0.0;195.994985;301.794741;578.1697320000001;21.608757999999998;0.0;0.0;51845735
0;TICTOC;19818.810658231083;False;Remote;0.0;0.0;False;752;1568;0;0;0;5906991629.0;0.0;38269690967.0;0.0;25.953581;0.0;0.0;3.8e-05;0;1918.526314;0.0;225.375421;413.90050299999996;808.158815;25.304113;0.0;0.0;50562380
0;TICTOC;19729.95445198114;False;Remote;0.0;0.0;False;752;1568;0;0;0;6286221248.0;0.0;40599562464.0;0.0;27.653529;0.0;0.0;3.8e-05;0;1967.4102679999999;0.0;240.890086;436.355254;808.4472519999999;26.9494;0.0;0.0;51618238
0;WAIT DIE;34104.49539201227;False;Local;0.0;0.0;False;752;1568;0;0;0;4878718946.0;0.0;45520162599.0;0.0;35.612465;0.0;0.0;2.2e-05;0;1508.917216;0.0;270.647491;230.03180299999997;733.52819;49.565884000000004;17.427668;0.0;68431995
0;WAIT DIE;36413.73117915664;False;Local;0.0;0.0;False;752;1568;0;0;0;4762539806.0;0.0;44630990130.0;0.0;35.174304;0.0;0.0;2.1e-05;0;1422.1682039999998;0.0;213.72728700000002;223.164137;667.764579;48.628682;17.083184;0.0;68864961
0;WAIT DIE;27532.207989963088;False;1 Hop;0.0;0.0;False;752;1568;0;0;0;4983537350.0;0.0;46251380473.0;0.0;36.33559;0.0;0.0;2.7000000000000002e-05;0;1668.5031279999998;0.0;242.04799300000002;278.392681;795.37163;50.146505;17.599911;0.0;61087201
0;WAIT DIE;27574.965317933213;False;1 Hop;0.0;0.0;False;752;1568;0;0;0;4966216209.0;0.0;46227755231.0;0.0;36.321659000000004;0.0;0.0;2.7000000000000002e-05;0;1668.422051;0.0;243.346063;279.810927;796.025565;50.113621;17.668692;0.0;61179096
0;WAIT DIE;23052.978513568967;False;Remote;0.0;0.0;False;752;1568;0;0;0;5346728453.0;0.0;48798229676.0;0.0;38.250282;0.0;0.0;3.3e-05;0;1918.064705;0.0;225.287254;355.023056;889.5668810000001;53.815993000000006;18.880896;0.0;58799341
0;WAIT DIE;22942.01331275857;False;Remote;0.0;0.0;False;752;1568;0;0;0;5388927628.0;0.0;48829788459.0;0.0;38.219918;0.0;0.0;3.3e-05;0;1915.122389;0.0;224.331466;356.06446600000004;885.709323;54.036972999999996;18.966792;0.0;58426547
0;MVCC;18728.6456615369;False;Local;0.0;0.0;False;752;752;39377;0;0;5297951745.0;0.0;1016973985772.0;268460756343.0;106.375482;0.0;0.0;4e-05;0;2636.292941;0.7678729999999999;487.56360700000005;311.45534;1606.114917;22.050762;18.846373999999997;28.495396000000003;65657176
0;MVCC;17816.19403985948;False;1 Hop;0.0;0.0;False;752;752;35280;0;0;5375371554.0;0.0;1140429649069.0;268726253712.0;105.36046699999999;0.0;0.0;4.2e-05;0;2805.83217;0.723182;519.9276679999999;331.03834900000004;1729.9417670000003;22.176334;18.864323000000002;30.349058000000003;66475067
0;MVCC;17488.119850086412;False;1 Hop;0.0;0.0;False;752;752;36307;0;0;5677024059.0;0.0;1203077430357.0;287921174065.0;120.038671;0.0;0.0;4.3e-05;0;2973.8344850000003;0.761895;534.777546;352.465295;1827.003832;23.612014000000002;20.056924;32.494553;69157944
0;MVCC;16737.445237095617;False;Remote;0.0;0.0;False;752;752;33406;0;0;5151599964.0;0.0;1185329366301.0;259601311419.0;106.836789;0.0;0.0;4.5e-05;0;2841.621564;0.761134;520.692621;339.601279;1754.908573;21.381111999999998;18.227331;31.331740999999997;63246656
