Backoff;CC;KTPS;NO HT;Numa Distance;Remote New-Order;Remote Payment;Small Relations;Threads;Warehouses;abort_cnt;cycle_detect;deadlock_cnt;debug1;debug2;debug3;debug4;debug5;dl_detect_time;dl_wait_time;latency;neworder_cnt;run_time;time_abort;time_cleanup;time_index;time_man;time_query;time_ts_alloc;time_wait;txn_cnt
0;DL DETECT;16885.45754428667;False;Local;100.0;100.0;False;1504;1568;165;373749;16;2864667197.0;0.0;233900555571.0;0.0;185.813005;13.173670999999999;0.0;8.9e-05;0;11137.629118;0.205682;360.546721;335.678102;1041.603482;95.56323499999999;0.0;31.137846000000003;125042529
0;DL DETECT;15387.802040265105;False;1 Hop;100.0;100.0;False;1504;1568;167;362076;16;2606627211.0;0.0;212413232023.0;0.0;169.272864;12.164688;0.0;9.8e-05;0;11009.853641;0.21113400000000002;330.464683;356.71056200000004;1057.177514;86.253874;0.0;29.135727000000003;112644580
0;DL DETECT;13630.336132876506;False;Remote;100.0;100.0;False;1504;1568;199;439898;12;3008729462.0;0.0;239945394656.0;0.0;192.166247;14.093379;0.0;0.00011;0;14035.001631000001;0.25290100000000004;379.260843;514.821546;1400.333378;98.574913;0.0;34.559374;127195339
0;DL DETECT;83470.14489511786;False;Local;1.0;15.0;False;1504;1568;5;6864;0;2536523611.0;0.0;40666053763.0;0.0;33.087857;0.160956;0.0;1.8e-05;0;2113.026474;0.005842;240.86268700000002;313.58331;836.388055;17.143037;0.0;0.27061399999999997;117270363
0;DL DETECT;82103.87468654911;False;1 Hop;1.0;15.0;False;1504;1568;4;7012;0;2527826402.0;0.0;40667147301.0;0.0;33.243578;0.16868699999999998;0.0;1.8e-05;0;2125.79957;0.004459;239.27055499999997;314.46324300000003;836.6699219999999;16.380186;0.0;0.286595;116048126
0;DL DETECT;71886.94458478094;False;Remote;1.0;15.0;False;1504;1568;1;5757;0;2229935425.0;0.0;36074656609.0;0.0;29.478439;0.14571800000000001;0.0;2.1e-05;0;2087.860573;0.0012230000000000001;218.39874500000002;322.59891600000003;836.949939;14.837416000000001;0.0;0.248771;99793828
0;DL DETECT;52365.35896087512;False;Local;5.0;19.0;False;1504;1568;14;35988;0;2631517221.0;0.0;68926863396.0;0.0;55.844203;0.8434379999999999;0.0;2.8999999999999997e-05;0;3474.216012;0.016198;264.581375;316.76619700000003;880.946767;26.7975;0.0;1.6503009999999998;120963144
0;DL DETECT;50957.73221611501;False;1 Hop;5.0;19.0;False;1504;1568;18;36766;0;2617099166.0;0.0;68480542810.0;0.0;55.483132999999995;0.873057;0.0;2.9999999999999997e-05;0;3523.5169509999996;0.021256;264.151637;320.689852;888.8958660000001;26.667536;0.0;1.6994360000000002;119381937
0;DL DETECT;46458.53377834625;False;Remote;5.0;19.0;False;1504;1568;23;33115;0;2334957965.0;0.0;60591900828.0;0.0;49.52773;0.7741180000000001;0.0;3.2e-05;0;3395.188611;0.027164999999999998;242.070203;333.948369;887.9526539999999;23.489016;0.0;1.52977;104877317
0;DL DETECT;25142.36931599257;False;Local;25.0;36.0;False;1504;1568;73;167538;5;2732849162.0;0.0;148927507926.0;0.0;119.781302;4.999986;0.0;5.9999999999999995e-05;0;7357.809509000001;0.087541;319.477664;331.93992599999996;979.17749;59.217096;0.0;11.0885;123000508
0;DL DETECT;23925.29670216859;False;1 Hop;25.0;36.0;False;1504;1568;111;172231;2;2711204432.0;0.0;146984547916.0;0.0;117.98608300000001;5.031349;0.0;6.3e-05;0;7615.243884999999;0.136445;313.489436;355.748546;1015.2814720000001;57.383027;0.0;11.257757000000002;121141602
0;DL DETECT;22443.91358252899;False;Remote;25.0;36.0;False;1504;1568;127;169526;2;2702283988.0;0.0;143762813313.0;0.0;113.870663;4.891063;0.0;6.7e-05;0;7905.175192000001;0.157671;311.154631;399.357264;1101.193614;54.790312;0.0;11.042067999999999;117967466
0;DL DETECT;19155.24114768595;False;Local;50.0;57.0;False;1504;1568;107;286499;2;2832227711.0;0.0;198965567877.0;0.0;159.037973;9.317897;0.0;7.900000000000001e-05;0;9820.995340000001;0.13158699999999998;341.49886499999997;349.477049;1039.992981;80.46523499999999;0.0;21.736623;125082137
0;DL DETECT;17949.371044490388;False;1 Hop;50.0;57.0;False;1504;1568;154;287574;3;2754084175.0;0.0;191093000666.0;0.0;153.213705;9.165291;0.0;8.4e-05;0;10050.271526999999;0.194473;335.82541200000003;372.176085;1091.213794;76.9262;0.0;21.504579;119944184
0;DL DETECT;16397.350592795927;False;Remote;50.0;57.0;False;1504;1568;245;330760;0;3080363701.0;0.0;209335775071.0;0.0;168.972896;10.196241;0.0;9.2e-05;0;11962.144720999999;0.314826;370.268237;482.93021600000003;1340.774993;83.65825799999999;0.0;24.403641;130417208
0;HSTORE;1996.0784986108436;False;Local;100.0;100.0;False;1504;1568;32184;0;0;3203062709.0;0.0;7228119217.0;0.0;2.016876;0.0;0.0;0.000753;0;99800.32828300001;0.694576;2.904574;287.37487999999996;984.6669380000001;28.994945;8.25797;97977.218816;132452985
0;HSTORE;1405.8718005397257;False;1 Hop;100.0;100.0;False;1504;1568;23111;0;0;3353365362.0;0.0;7402533393.0;0.0;2.059402;0.0;0.0;0.00107;0;144929.018798;0.47014700000000004;2.96672;332.323626;1128.094369;27.509046;8.435058999999999;142837.346311;135473152
0;HSTORE;1011.7245733881366;False;Remote;100.0;100.0;False;1504;1568;20313;0;0;3595913539.0;0.0;7966664794.0;0.0;2.2181450000000003;0.0;0.0;0.0014869999999999998;0;216927.788654;0.304691;3.196443;423.16547699999995;1314.0405759999999;27.042277000000002;9.085138;214403.720683;145924983
0;HSTORE;62403.14377704778;False;Local;1.0;15.0;False;1504;1568;550162;0;0;3010077301.0;0.0;7036917664.0;0.0;1.7366869999999999;0.0;0.0;2.4e-05;0;2686.7981640000003;16.750776000000002;2.464729;231.28928900000002;159.671887;1537.319268;7.689324000000001;263.269397;111479157
0;HSTORE;60784.305312854005;False;1 Hop;1.0;15.0;False;1504;1568;452829;0;0;3042088096.0;0.0;7227051448.0;0.0;1.7854189999999999;0.0;0.0;2.5e-05;0;2814.244565;13.547991;2.5174950000000003;247.364726;173.46674;1601.429465;7.87365;271.230785;113737966
0;HSTORE;56446.21467502535;False;Remote;1.0;15.0;False;1504;1568;407499;0;0;2871299508.0;0.0;6814418592.0;0.0;1.656579;0.0;0.0;2.7000000000000002e-05;0;2836.852284;11.963061999999999;2.351903;244.559913;164.79513300000002;1542.757384;7.389678;341.816195;106469131
0;HSTORE;44260.658304489996;False;Local;5.0;19.0;False;1504;1568;1161242;0;0;2448876015.0;0.0;5884333613.0;0.0;1.489363;0.0;0.0;3.4e-05;0;3309.870513;35.974019;2.123961;212.750757;166.659844;1482.100676;6.692369;1022.474947;97404952
0;HSTORE;39832.4038168704;False;1 Hop;5.0;19.0;False;1504;1568;853201;0;0;2291088718.0;0.0;5527826870.0;0.0;1.399232;0.0;0.0;3.8e-05;0;3426.75193;26.932977;1.976157;205.15686499999998;176.803999;1401.656743;6.262795;1218.057473;90755164
0;HSTORE;31066.171933008103;False;Remote;5.0;19.0;False;1504;1568;854901;0;0;2652033993.0;0.0;6637279505.0;0.0;1.673344;0.0;0.0;4.8e-05;0;5300.972664;28.739759000000003;2.3796630000000003;266.35520099999997;224.21730699999998;1817.045866;7.490825999999999;2428.712998;109495298
0;HSTORE;10135.376166469621;False;Local;25.0;36.0;False;1504;1568;745369;0;0;2339135182.0;0.0;5693317864.0;0.0;1.5582690000000001;0.0;0.0;0.000148;0;15252.902899;20.323357;2.240829;225.227546;340.452874;1216.352572;6.613241;13046.204620999999;102788503
0;HSTORE;8608.852333265828;False;1 Hop;25.0;36.0;False;1504;1568;502185;0;0;2376207585.0;0.0;5828713005.0;0.0;1.594427;0.0;0.0;0.000175;0;18363.665298;11.484349;2.293059;244.346864;408.526997;929.370207;6.689619;16317.719634000001;105113087
0;HSTORE;7325.291775527009;False;Remote;25.0;36.0;False;1504;1568;452116;0;0;2587406168.0;0.0;6240936483.0;0.0;1.707039;0.0;0.0;0.000205;0;23063.080869;8.994382;2.452681;288.460311;457.361287;858.196333;7.126104;20900.51611;112329652
