Backoff;CC;KTPS;NO HT;Numa Distance;Remote New-Order;Remote Payment;Small Relations;Threads;Warehouses;abort_cnt;cycle_detect;deadlock_cnt;debug1;debug2;debug3;debug4;debug5;dl_detect_time;dl_wait_time;latency;neworder_cnt;run_time;time_abort;time_cleanup;time_index;time_man;time_query;time_ts_alloc;time_wait;txn_cnt
0;DL DETECT;24707.94855919774;False;Remote;1.0;15.0;False;752;1568;0;4067;0;1296500542.0;0.0;31330848640.0;0.0;27.951919;0.022387999999999998;0.0;2.9999999999999997e-05;0;1632.232242;0.0;269.535198;247.53534700000003;913.274677;6.176048000000001;0.0;0.034083999999999996;53629136
0;DL DETECT;24240.500808121742;False;Remote;5.0;19.0;False;752;1568;0;26038;0;1345373446.0;0.0;32488254462.0;0.0;28.827927000000003;0.086681;0.0;3.1e-05;0;1690.27131;0.0;279.170894;259.57488;944.288357;6.448596;0.0;0.128134;54485403
0;HSTORE;38653.51601341785;False;Remote;1.0;15.0;False;752;1568;123681;0;0;1269464976.0;0.0;4209802874.0;0.0;0.933371;0.0;0.0;1.9e-05;0;1122.5236029999999;1.274308;0.8462379999999999;208.187769;101.071995;239.43783399999998;5.018101000000001;75.369423;57698782
0;HSTORE;32780.218004565504;False;Remote;5.0;19.0;False;752;1568;317682;0;0;1165494602.0;0.0;3889910378.0;0.0;0.8882680000000001;0.0;0.0;2.3e-05;0;1321.772502;3.4319059999999997;0.736647;183.003253;114.384821;260.291758;4.772398;324.610053;57617009
0;NO WAIT;24865.965671520793;False;Remote;1.0;15.0;False;752;1568;1492;0;0;1326223014.0;0.0;30295996958.0;0.0;26.747951;0.0;0.0;2.9999999999999997e-05;0;1600.764009;0.05719;251.98510299999998;248.606392;890.948012;6.069546;0.0;0.0;52931573
0;NO WAIT;24406.64173111864;False;Remote;5.0;19.0;False;752;1568;7003;0;0;1400115150.0;0.0;31349858940.0;0.0;27.637727;0.0;0.0;3.1e-05;0;1659.8793;0.268575;258.89009500000003;260.016877;917.421822;6.375776999999999;0.0;0.0;53872446
0;NO WAIT;25080.933840891757;False;Remote;25.0;36.0;False;752;1568;33397;0;0;1594611842.0;0.0;34022585142.0;0.0;29.900453000000002;0.0;0.0;2.9999999999999997e-05;0;1792.433652;1.229592;281.215275;292.871159;978.958158;6.827922;0.0;0.0;59781795
0;SILO;19850.898909124677;False;Remote;1.0;15.0;False;752;1568;864;0;0;1338491000.0;0.0;16126753422.0;0.0;11.572142999999999;0.0;0.0;3.8e-05;0;1429.805099;0.060466;230.33661400000003;246.509111;714.7552009999999;7.136508;0.0;0.0;37743240
0;SILO;20143.274743960188;False;Remote;5.0;19.0;False;752;1568;3832;0;0;1318072306.0;0.0;15923333712.0;0.0;11.322869;0.0;0.0;3.7e-05;0;1402.825386;0.275094;228.951136;246.367519;695.598607;7.178101;0.0;0.0;37576459
0;TICTOC;23502.354879771672;False;Remote;1.0;15.0;False;752;1568;857;0;0;1155176330.0;0.0;13911744906.0;0.0;10.636238;0.0;0.0;3.2e-05;0;1215.4161900000001;0.050453;202.145717;222.36335099999997;597.02185;6.412217;0.0;0.0;37985562
0;TICTOC;23840.802283025994;False;Remote;5.0;19.0;False;752;1568;3848;0;0;1057049922.0;0.0;13107737402.0;0.0;10.030044;0.0;0.0;3.2e-05;0;1190.47265;0.22787;190.099632;216.318589;594.897834;6.091262;0.0;0.0;37741786
0;WAIT DIE;24423.698613191373;False;Remote;1.0;15.0;False;752;1568;1196;0;0;1222351268.0;0.0;31787318830.0;0.0;28.310199;0.0;0.0;3.1e-05;0;1639.952519;0.042239;253.06239399999998;250.033873;910.2005939999999;17.628420000000002;5.977707;0.005707;53262907
0;WAIT DIE;24664.623015506717;False;Remote;5.0;19.0;False;752;1568;5247;0;0;1223701382.0;0.0;31933929666.0;0.0;28.586267;0.0;0.0;2.9999999999999997e-05;0;1658.844425;0.18169100000000002;255.237031;257.065963;916.0683720000001;17.84982;6.046537;0.026920999999999997;54407942
0;WAIT DIE;24622.1611789936;False;Remote;25.0;36.0;False;752;1568;24689;0;0;1349192592.0;0.0;35046240922.0;0.0;31.379065999999998;0.0;0.0;3.1e-05;0;1815.973555;0.8510120000000001;280.396151;289.217811;992.792315;19.634598999999998;6.665257;0.13036199999999998;59459034
